Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.232965,0.005199,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232798,0.005042,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233640,0.005083,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234730,0.005115,0.000134,0.000170,1540,
../srsRAN-release_23_04_1,0.233531,0.005077,0.000132,0.000179,1540,
../srsRAN-release_23_04_1,0.233266,0.005047,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.232965,0.005043,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234202,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232665,0.005081,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236294,0.005059,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.232727,0.005096,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234145,0.005951,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234649,0.005069,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233454,0.005071,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233691,0.005077,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.233604,0.005218,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233401,0.005094,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233043,0.005045,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233514,0.005114,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236824,0.005033,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233028,0.005134,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233258,0.005133,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234183,0.005119,0.000162,0.000182,1540,
../srsRAN-release_23_04_1,0.233977,0.005066,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235012,0.005086,0.000132,0.000187,1540,
../srsRAN-release_23_04_1,0.233443,0.005110,0.000131,0.000185,1540,
../srsRAN-release_23_04_1,0.232817,0.005037,0.000133,0.000186,1540,
../srsRAN-release_23_04_1,0.233194,0.005022,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232754,0.005042,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.237578,0.005091,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233952,0.005007,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233433,0.005454,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233765,0.005050,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.234656,0.005149,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235832,0.005089,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.232821,0.005108,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234541,0.005020,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232591,0.005106,0.000132,0.000183,1540,
../srsRAN-release_23_04_1,0.234289,0.005073,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237328,0.005129,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233638,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234693,0.005091,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232103,0.005032,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232896,0.005058,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234197,0.005203,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232989,0.005050,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234996,0.005094,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233839,0.005082,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235465,0.005060,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.238445,0.005209,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234251,0.005112,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233646,0.005109,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235100,0.005037,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233257,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234846,0.005137,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.233057,0.005072,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234050,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233905,0.005158,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234052,0.005547,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236912,0.005087,0.000144,0.000166,1540,
../srsRAN-release_23_04_1,0.233347,0.005113,0.000131,0.000189,1540,
../srsRAN-release_23_04_1,0.234359,0.005109,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233819,0.005100,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.235320,0.005037,0.000134,0.000170,1540,
../srsRAN-release_23_04_1,0.235271,0.005051,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235802,0.005036,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233642,0.005047,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233066,0.005079,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234514,0.005052,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236771,0.005070,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.232536,0.005074,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233394,0.005086,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233634,0.005104,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.235948,0.005085,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233580,0.005061,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234047,0.005051,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235015,0.005177,0.000130,0.000168,1540,
../srsRAN-release_23_04_1,0.234210,0.005008,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233735,0.005044,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.235993,0.005078,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233139,0.005071,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233611,0.005059,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233040,0.005164,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234675,0.005035,0.000139,0.000167,1540,
../srsRAN-release_23_04_1,0.234672,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233329,0.005183,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232363,0.005073,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.233273,0.005052,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234077,0.005060,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.237358,0.005062,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.233644,0.005120,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234405,0.005077,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233417,0.005043,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234254,0.005048,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233032,0.005053,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233141,0.005149,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232287,0.005043,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232848,0.005068,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233225,0.005038,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236687,0.005078,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235221,0.005116,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232775,0.005090,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233269,0.005096,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233397,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232575,0.005087,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233091,0.005061,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232741,0.005041,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232125,0.005121,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233630,0.005111,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.236748,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233432,0.005054,0.000136,0.000167,1540,
../srsRAN-release_23_04_1,0.233298,0.005049,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232949,0.005057,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233937,0.005052,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236820,0.005188,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236572,0.005227,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.238933,0.005049,0.000134,0.000171,1540,
../srsRAN-release_23_04_1,0.237414,0.005143,0.000165,0.000208,1540,
../srsRAN-release_23_04_1,0.235598,0.005132,0.000139,0.000165,1540,
../srsRAN-release_23_04_1,0.242445,0.005189,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236998,0.005185,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235125,0.005120,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234257,0.005071,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233391,0.005037,0.000135,0.000167,1540,
../srsRAN-release_23_04_1,0.233995,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232827,0.005101,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236491,0.005055,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233384,0.005105,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.233790,0.005042,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235781,0.005070,0.000134,0.000170,1540,
../srsRAN-release_23_04_1,0.234333,0.005096,0.000165,0.000185,1540,
../srsRAN-release_23_04_1,0.233062,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232173,0.005070,0.000139,0.000203,1540,
../srsRAN-release_23_04_1,0.233246,0.005034,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234588,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233130,0.005060,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234010,0.005047,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.249717,0.005203,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.248939,0.005164,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.240014,0.005033,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233341,0.005141,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233189,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232414,0.005048,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.233666,0.005089,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232850,0.005132,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233546,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232953,0.005035,0.000135,0.000167,1540,
../srsRAN-release_23_04_1,0.233996,0.005042,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233111,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235825,0.005056,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233699,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232105,0.005116,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233234,0.005022,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233001,0.005052,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233326,0.005081,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233086,0.005105,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233399,0.005114,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235228,0.005070,0.000131,0.000193,1540,
../srsRAN-release_23_04_1,0.234022,0.005053,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.303018,0.006804,0.000184,0.000227,1540,
../srsRAN-release_23_04_1,0.295054,0.006900,0.000180,0.000227,1540,
../srsRAN-release_23_04_1,0.284717,0.006560,0.000177,0.000222,1540,
../srsRAN-release_23_04_1,0.297789,0.006563,0.000176,0.000220,1540,
../srsRAN-release_23_04_1,0.269343,0.005899,0.000171,0.000250,1540,
../srsRAN-release_23_04_1,0.261483,0.005393,0.000141,0.000184,1540,
../srsRAN-release_23_04_1,0.284508,0.006504,0.000169,0.000214,1540,
../srsRAN-release_23_04_1,0.254357,0.005061,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233097,0.005160,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.238122,0.005402,0.000155,0.000199,1540,
../srsRAN-release_23_04_1,0.254084,0.005261,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.252544,0.006138,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.253860,0.005086,0.000170,0.000216,1540,
../srsRAN-release_23_04_1,0.245309,0.005079,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237217,0.005083,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234664,0.005128,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235627,0.005075,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235909,0.005139,0.000136,0.000169,1540,
../srsRAN-release_23_04_1,0.236513,0.005051,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232198,0.005094,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.230963,0.005098,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233718,0.005062,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235026,0.005098,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234751,0.005102,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232698,0.005079,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233473,0.005057,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234069,0.005101,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233505,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.249674,0.005886,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.251053,0.005498,0.000131,0.000172,1540,
../srsRAN-release_23_04_1,0.256270,0.005644,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.253069,0.005617,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.253035,0.005034,0.000171,0.000216,1540,
../srsRAN-release_23_04_1,0.245389,0.005056,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236765,0.005087,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233397,0.005076,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233347,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.249426,0.005518,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.253881,0.005345,0.000172,0.000247,1540,
../srsRAN-release_23_04_1,0.254064,0.005275,0.000132,0.000173,1540,
../srsRAN-release_23_04_1,0.256937,0.005313,0.000148,0.000172,1540,
../srsRAN-release_23_04_1,0.254335,0.005546,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.240857,0.005078,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.237892,0.005129,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232753,0.005105,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232721,0.005110,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235652,0.005135,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234761,0.005090,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234341,0.005070,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233546,0.005076,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233578,0.005096,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233638,0.005041,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233010,0.005033,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233250,0.005083,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234374,0.005078,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234109,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232956,0.005074,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236203,0.005182,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.253397,0.005828,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.253508,0.005072,0.000171,0.000218,1540,
../srsRAN-release_23_04_1,0.254620,0.005989,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.252805,0.005217,0.000134,0.000174,1540,
../srsRAN-release_23_04_1,0.256697,0.005896,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.252383,0.005422,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.254275,0.005138,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233490,0.005141,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.236556,0.005071,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231933,0.004972,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233261,0.005069,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.243157,0.005120,0.000170,0.000214,1540,
../srsRAN-release_23_04_1,0.253735,0.005839,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.253511,0.005513,0.000146,0.000173,1540,
../srsRAN-release_23_04_1,0.252357,0.005088,0.000137,0.000179,1540,
../srsRAN-release_23_04_1,0.252475,0.006015,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.255508,0.005096,0.000170,0.000213,1540,
../srsRAN-release_23_04_1,0.252808,0.005459,0.000132,0.000206,1540,
../srsRAN-release_23_04_1,0.252747,0.005785,0.000133,0.000188,1540,
../srsRAN-release_23_04_1,0.239792,0.005125,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237135,0.005189,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232916,0.005062,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233109,0.005098,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.247125,0.005770,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.255610,0.005199,0.000170,0.000214,1540,
../srsRAN-release_23_04_1,0.252783,0.005226,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.253997,0.005822,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.242874,0.005079,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.237149,0.005040,0.000134,0.000171,1540,
../srsRAN-release_23_04_1,0.233434,0.005145,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233282,0.005192,0.000131,0.000175,1540,
../srsRAN-release_23_04_1,0.234426,0.005079,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.235205,0.005021,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.249278,0.005852,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.255088,0.005195,0.000167,0.000209,1540,
../srsRAN-release_23_04_1,0.255549,0.005877,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.257905,0.005926,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236687,0.005038,0.000131,0.000173,1540,
../srsRAN-release_23_04_1,0.237013,0.005063,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235090,0.005438,0.000130,0.000167,1540,
../srsRAN-release_23_04_1,0.287016,0.006552,0.000202,0.000181,1540,
../srsRAN-release_23_04_1,0.264812,0.005168,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.237673,0.005047,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236550,0.005175,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.237125,0.005296,0.000132,0.000164,1540,
../srsRAN-release_23_04_1,0.238438,0.005186,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.242694,0.007073,0.000170,0.000214,1540,
../srsRAN-release_23_04_1,0.279637,0.005492,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.236094,0.005092,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233789,0.005116,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231142,0.005076,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234350,0.005091,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235595,0.005107,0.000131,0.000174,1540,
../srsRAN-release_23_04_1,0.233685,0.005087,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233732,0.005112,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234504,0.005105,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234734,0.005118,0.000130,0.000178,1540,
../srsRAN-release_23_04_1,0.233914,0.005064,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235249,0.005408,0.000131,0.000170,1540,
../srsRAN-release_23_04_1,0.236123,0.005129,0.000135,0.000171,1540,
../srsRAN-release_23_04_1,0.246902,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234192,0.005066,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237524,0.005044,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234283,0.005097,0.000131,0.000169,1540,
../srsRAN-release_23_04_1,0.234481,0.005127,0.000131,0.000178,1540,
../srsRAN-release_23_04_1,0.234986,0.005082,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234587,0.005058,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234313,0.005037,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233750,0.005077,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.232913,0.005097,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234270,0.005147,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234435,0.005053,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237555,0.005109,0.000132,0.000180,1540,
../srsRAN-release_23_04_1,0.234165,0.005067,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233514,0.005035,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234295,0.005091,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.235430,0.005090,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235418,0.005072,0.000131,0.000185,1540,
../srsRAN-release_23_04_1,0.236654,0.005056,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234882,0.005082,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234360,0.005105,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232670,0.005086,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235318,0.005089,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233253,0.005103,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.231859,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233323,0.005079,0.000136,0.000182,1540,
../srsRAN-release_23_04_1,0.234098,0.005102,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234334,0.005132,0.000132,0.000166,1540,
