Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.243813,0.006027,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243047,0.005988,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244613,0.006027,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244601,0.006087,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.250807,0.005859,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.247276,0.005970,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243662,0.005885,0.000096,0.000120,1540,
../srsRAN-release_23_04_1,0.244592,0.005864,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243779,0.005848,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244905,0.005959,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.247327,0.005970,0.000112,0.000144,1540,
../srsRAN-release_23_04_1,0.243852,0.006049,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246052,0.005952,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243682,0.006015,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.246346,0.005850,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.247564,0.006078,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246396,0.006003,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.245396,0.006037,0.000097,0.000118,1540,
../srsRAN-release_23_04_1,0.244390,0.005979,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244402,0.006077,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246649,0.005918,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245569,0.005994,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.247716,0.006030,0.000095,0.000119,1540,
../srsRAN-release_23_04_1,0.243282,0.006040,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244093,0.005942,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243574,0.005916,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243490,0.006039,0.000100,0.000121,1540,
../srsRAN-release_23_04_1,0.243501,0.006038,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246029,0.005832,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243122,0.005902,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.247054,0.006030,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242654,0.006101,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243295,0.005992,0.000100,0.000131,1540,
../srsRAN-release_23_04_1,0.243408,0.005967,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244977,0.005798,0.000100,0.000124,1540,
../srsRAN-release_23_04_1,0.244819,0.005971,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246406,0.005877,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243938,0.006095,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242779,0.006060,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243563,0.006018,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.248222,0.006003,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.245899,0.005853,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244860,0.006016,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243566,0.006105,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243757,0.006053,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.246909,0.005942,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.246860,0.005947,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245293,0.005920,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244648,0.005968,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245698,0.006105,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.248542,0.005879,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.251632,0.005937,0.000098,0.000123,1540,
../srsRAN-release_23_04_1,0.243173,0.006011,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243596,0.005880,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244148,0.005952,0.000098,0.000128,1540,
../srsRAN-release_23_04_1,0.254853,0.005970,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.247251,0.005950,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245860,0.005962,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.250007,0.005886,0.000096,0.000134,1540,
../srsRAN-release_23_04_1,0.243996,0.005917,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245080,0.005902,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243288,0.006034,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243884,0.005930,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244694,0.005992,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244288,0.006002,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244406,0.006095,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.253506,0.006457,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245186,0.005861,0.000097,0.000120,1540,
../srsRAN-release_23_04_1,0.243738,0.005991,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243405,0.006092,0.000095,0.000145,1540,
../srsRAN-release_23_04_1,0.243887,0.005896,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.246666,0.005954,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244439,0.005943,0.000094,0.000136,1540,
../srsRAN-release_23_04_1,0.243458,0.006053,0.000095,0.000128,1540,
../srsRAN-release_23_04_1,0.243935,0.005988,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.244201,0.006018,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243266,0.005964,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243855,0.006006,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.244724,0.005926,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243258,0.006015,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.245809,0.005920,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243632,0.006001,0.000095,0.000119,1540,
../srsRAN-release_23_04_1,0.245173,0.005941,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244443,0.005983,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244577,0.005994,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.243081,0.006056,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.243858,0.006009,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245070,0.006032,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242962,0.006014,0.000096,0.000133,1540,
../srsRAN-release_23_04_1,0.245246,0.006102,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.246769,0.005845,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243968,0.005998,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245704,0.005955,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.244179,0.006048,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243756,0.005863,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243486,0.005889,0.000094,0.000125,1540,
../srsRAN-release_23_04_1,0.244286,0.005883,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.244466,0.006051,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243949,0.006065,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244048,0.005997,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245256,0.005963,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244351,0.006117,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.248000,0.005963,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245779,0.006010,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.243975,0.005982,0.000098,0.000120,1540,
../srsRAN-release_23_04_1,0.243797,0.005936,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243645,0.005942,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243861,0.005887,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245670,0.005994,0.000099,0.000119,1540,
../srsRAN-release_23_04_1,0.244752,0.005930,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.248056,0.006032,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242693,0.006029,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242819,0.005952,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243984,0.006084,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.243407,0.005954,0.000093,0.000125,1540,
../srsRAN-release_23_04_1,0.243627,0.005981,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.246889,0.005862,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.244098,0.005987,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245222,0.006010,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243284,0.005924,0.000098,0.000123,1540,
../srsRAN-release_23_04_1,0.243909,0.006063,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.243827,0.006026,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244411,0.006039,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244690,0.006020,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243687,0.005987,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243248,0.006142,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243501,0.006003,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244089,0.005983,0.000098,0.000122,1540,
../srsRAN-release_23_04_1,0.244549,0.005890,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244693,0.006059,0.000100,0.000123,1540,
../srsRAN-release_23_04_1,0.244000,0.005883,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243528,0.006108,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245296,0.005914,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245904,0.005918,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243562,0.006033,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.244376,0.006051,0.000101,0.000132,1540,
../srsRAN-release_23_04_1,0.244846,0.005982,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.246034,0.005861,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.243432,0.005985,0.000094,0.000125,1540,
../srsRAN-release_23_04_1,0.242431,0.005824,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244583,0.005924,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.250409,0.005960,0.000094,0.000127,1540,
../srsRAN-release_23_04_1,0.244446,0.005954,0.000239,0.000300,1540,
../srsRAN-release_23_04_1,0.245190,0.005948,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.244301,0.005937,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242663,0.006063,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242899,0.006110,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.243104,0.006076,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244303,0.006024,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.243898,0.005951,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244677,0.005986,0.000095,0.000152,1540,
../srsRAN-release_23_04_1,0.245837,0.005978,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244118,0.005877,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244379,0.006060,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244341,0.005974,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245914,0.005940,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.243779,0.006022,0.000094,0.000126,1540,
../srsRAN-release_23_04_1,0.244566,0.005968,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244464,0.006122,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.244113,0.005937,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244129,0.006024,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.246360,0.005823,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242874,0.006074,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243118,0.006042,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243445,0.006087,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243877,0.005863,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243378,0.006006,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.248852,0.011698,0.000285,0.000359,1540,
../srsRAN-release_23_04_1,0.245360,0.005909,0.000288,0.000360,1540,
../srsRAN-release_23_04_1,0.262491,0.005809,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.243421,0.006014,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242201,0.005863,0.000095,0.000119,1540,
../srsRAN-release_23_04_1,0.272014,0.006308,0.000100,0.000123,1540,
../srsRAN-release_23_04_1,0.253172,0.005827,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243361,0.006025,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242278,0.005955,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242859,0.005912,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242940,0.005941,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.242724,0.005936,0.000102,0.000122,1540,
../srsRAN-release_23_04_1,0.245015,0.005866,0.000094,0.000139,1540,
../srsRAN-release_23_04_1,0.243740,0.005865,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243420,0.005872,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243183,0.005864,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244409,0.005898,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245059,0.006023,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.256882,0.005874,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242629,0.009958,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241397,0.005985,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241893,0.005965,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.242836,0.005940,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241988,0.005977,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.241649,0.006009,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.246921,0.005841,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243863,0.006063,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242007,0.005926,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242107,0.005957,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242397,0.005874,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242712,0.005968,0.000099,0.000120,1540,
../srsRAN-release_23_04_1,0.244583,0.005884,0.000104,0.000125,1540,
../srsRAN-release_23_04_1,0.244159,0.005969,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.242332,0.005988,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.251773,0.005902,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242411,0.006128,0.000098,0.000120,1540,
../srsRAN-release_23_04_1,0.245882,0.005971,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.243552,0.005940,0.000097,0.000135,1540,
../srsRAN-release_23_04_1,0.255068,0.006092,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243559,0.005934,0.000097,0.000120,1540,
../srsRAN-release_23_04_1,0.242700,0.006022,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.242823,0.005905,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.242223,0.005910,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242210,0.005943,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242365,0.005963,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.249333,0.005901,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242843,0.006000,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242778,0.005828,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.242857,0.006053,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244390,0.005915,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242680,0.006066,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242505,0.005950,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.243657,0.006104,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242417,0.006015,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243470,0.005974,0.000113,0.000143,1540,
../srsRAN-release_23_04_1,0.242411,0.006022,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.264713,0.005888,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244239,0.006034,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242601,0.005924,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.251870,0.006050,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243406,0.005953,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245938,0.005926,0.000093,0.000122,1540,
../srsRAN-release_23_04_1,0.243163,0.005872,0.000096,0.000135,1540,
../srsRAN-release_23_04_1,0.243697,0.005997,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243764,0.006020,0.000094,0.000125,1540,
../srsRAN-release_23_04_1,0.244175,0.006025,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.248802,0.005844,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243336,0.006026,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.242223,0.006103,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242955,0.006081,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.243426,0.006087,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.248188,0.006058,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244900,0.006061,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242448,0.006102,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243001,0.006101,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243233,0.006088,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243329,0.005973,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.252237,0.005941,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244728,0.006118,0.000112,0.000147,1540,
../srsRAN-release_23_04_1,0.244008,0.005883,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243699,0.006031,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243496,0.006067,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243252,0.005960,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.249533,0.006054,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243678,0.005965,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244247,0.005875,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242518,0.005932,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244270,0.006080,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244226,0.005984,0.000101,0.000122,1540,
../srsRAN-release_23_04_1,0.247012,0.005926,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243164,0.005984,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242897,0.006068,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243301,0.006084,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243239,0.006079,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.243626,0.006050,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241876,0.006080,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244445,0.006074,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246591,0.006052,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243400,0.005976,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.246425,0.006053,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.245474,0.006093,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243086,0.006092,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.243648,0.006107,0.000113,0.000144,1540,
../srsRAN-release_23_04_1,0.243242,0.005889,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243700,0.006005,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244190,0.006007,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243747,0.005994,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.245117,0.005897,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243869,0.006063,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244546,0.006049,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244644,0.005971,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244000,0.005876,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243688,0.006014,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243125,0.006041,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.243311,0.006019,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243414,0.006107,0.000098,0.000123,1540,
../srsRAN-release_23_04_1,0.244102,0.005985,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243354,0.006092,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245392,0.005799,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.243607,0.006092,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.243693,0.005966,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245913,0.005934,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244521,0.005941,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243985,0.006005,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242243,0.009351,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.243662,0.006009,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243010,0.005982,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243551,0.005844,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242860,0.005981,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245485,0.005866,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.243156,0.006080,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.242919,0.005912,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.246716,0.005882,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.244930,0.005845,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246386,0.005856,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.247707,0.006062,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.243818,0.006082,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244335,0.005929,0.000095,0.000128,1540,
